# x, y_true, y_pred
-7.681753635406494141e-01 2.455900907516479492e+00 -2.494350174509903650e-01 2.459937270592709724e-01 -2.310359477996826172e-01 2.358559966087341309e-01
5.389504432678222656e-01 -2.328986644744873047e+00 -1.598875847306577558e-01 2.859477378422590754e-01 -1.379377245903015137e-01 2.626669406890869141e-01
2.113347768783569336e+00 -1.052620649337768555e+00 3.184048362413240962e-01 2.346490074094202405e-01 3.251933455467224121e-01 2.173874378204345703e-01
-3.797137737274169922e-01 1.437483072280883789e+00 4.057945381628313974e-01 1.244398298691020144e-01 4.006280899047851562e-01 1.200811192393302917e-01
2.356699228286743164e+00 -1.120886564254760742e+00 1.684440434165241918e-01 3.379223811694950785e-01 1.812617182731628418e-01 3.141321837902069092e-01
1.290831804275512695e+00 1.982364892959594727e+00 -6.541398662977398158e-03 2.627532183723904624e-01 -1.972282305359840393e-02 2.501555681228637695e-01
-3.138905048370361328e+00 1.649649858474731445e+00 -2.478591268393414981e-01 -1.387220316768200401e-01 -2.254566252231597900e-01 -1.574889868497848511e-01
5.805425643920898438e-01 2.308711290359497070e+00 -1.499274987561761419e-01 2.875991777465153887e-01 -1.317213773727416992e-01 2.624408602714538574e-01
2.268463373184204102e+00 4.045188426971435547e-01 4.645313234027472760e-01 1.851794410261190793e-01 4.735557436943054199e-01 1.657143533229827881e-01
2.702498435974121094e-01 2.148666620254516602e+00 -4.052849308908489795e-02 3.510192286180018328e-01 -1.837087050080299377e-02 3.237967491149902344e-01
1.466886281967163086e+00 -6.648159027099609375e-01 3.543401177010898628e-01 -4.010025810214242203e-01 3.543188571929931641e-01 -3.831108510494232178e-01
-1.603379607200622559e+00 -1.723238587379455566e+00 9.103761483724102585e-03 3.481494460581640582e-01 -1.992331817746162415e-02 3.612737953662872314e-01
-1.160391092300415039e+00 -1.559066295623779297e+00 2.583386353314603423e-01 2.831992794147438208e-01 2.374550104141235352e-01 2.912349104881286621e-01
-2.818592071533203125e+00 1.813216447830200195e+00 -2.857819201644866136e-01 -5.332803353186090639e-02 -2.853487133979797363e-01 -5.017683655023574829e-02
-2.629007101058959961e+00 1.315786123275756836e+00 -2.393207221898894232e-01 2.089665745393748941e-01 -2.372671067714691162e-01 1.979390382766723633e-01
-1.433212757110595703e+00 1.404406785964965820e+00 2.640812459695329184e-01 2.740762387040750481e-01 2.396436929702758789e-01 2.865293622016906738e-01
9.011342525482177734e-01 1.961730718612670898e+00 3.605452276447037446e-02 2.883641200040698016e-01 3.228672966361045837e-02 2.652447223663330078e-01
-2.242352724075317383e+00 2.068522214889526367e+00 -2.926046728096504124e-01 8.107834722836131103e-02 -3.292880654335021973e-01 1.047952696681022644e-01
-2.661529064178466797e+00 1.478719472885131836e+00 -2.746607610829256418e-01 1.424820216110001814e-01 -2.752378582954406738e-01 1.361609101295471191e-01
-1.114008903503417969e+00 2.373349428176879883e+00 -2.424473827820473326e-01 2.391250887887058640e-01 -2.454273402690887451e-01 2.365991473197937012e-01
-1.315829753875732422e-01 -2.046960830688476562e+00 4.237083795299791122e-02 3.765436399262200307e-01 6.065129861235618591e-02 3.536136746406555176e-01
-9.754419326782226562e-01 1.294113874435424805e+00 4.127072098979177595e-01 7.623282483626209194e-02 3.976387679576873779e-01 8.747958391904830933e-02
2.470632314682006836e+00 -7.833845615386962891e-01 2.374845184256282049e-01 3.558999902434786811e-01 2.505443692207336426e-01 3.273166418075561523e-01
2.394112825393676758e+00 6.356923580169677734e-01 3.369183646117186459e-01 3.066335879630314731e-01 3.465849459171295166e-01 2.797594666481018066e-01
-1.017236471176147461e+00 -3.088971376419067383e+00 -2.703003180557578822e-01 -1.673829188153218017e-01 -2.494663596153259277e-01 -1.752564907073974609e-01
2.676852464675903320e+00 2.500818490982055664e+00 -1.982868168120050789e-01 -1.168861923441752992e-01 -1.958141028881072998e-01 -6.538666039705276489e-02
1.816836595535278320e+00 -2.227010011672973633e+00 -1.775310729196747372e-01 1.677868764615323138e-01 -1.929969191551208496e-01 1.786268204450607300e-01
2.711828947067260742e+00 -1.734377384185791016e+00 -2.247600465445131479e-01 1.836267396633140259e-01 -1.997931599617004395e-01 1.812144517898559570e-01
2.582324266433715820e+00 1.596318483352661133e+00 -1.464617965199067340e-01 2.681459240827775981e-01 -1.240908801555633545e-01 2.584610581398010254e-01
-6.219639778137207031e-01 -3.100759029388427734e+00 -2.963722361594024468e-01 -1.383490651486548040e-01 -2.645024061203002930e-01 -1.390787959098815918e-01
-2.697241783142089844e+00 -3.976836204528808594e-01 -9.901657780616554549e-02 3.317100803009547239e-01 -8.054904639720916748e-02 3.162291347980499268e-01
-2.105449438095092773e+00 2.138333082199096680e+00 -2.903924053144358863e-01 9.810258511126869474e-02 -3.303734958171844482e-01 1.216905638575553894e-01
2.323305368423461914e+00 -1.223013758659362793e+00 1.382997764646272110e-01 3.328849970848555828e-01 1.500857770442962646e-01 3.119271695613861084e-01
-2.747848987579345703e+00 -2.749033927917480469e+00 -3.393325912275754752e-02 -2.655814913515457398e-01 -6.849202513694763184e-02 -2.151901125907897949e-01
7.464017868041992188e-01 -2.944063901901245117e+00 -2.976670422713146302e-01 -5.534918885057251575e-02 -2.706202864646911621e-01 -5.908674746751785278e-02
1.465535402297973633e+00 2.561899900436401367e+00 -2.460763278351378591e-01 6.915900730617186021e-02 -2.582990527153015137e-01 6.963454931974411011e-02
2.287471532821655273e+00 2.964140653610229492e+00 -1.111027078939603036e-01 -1.922445523104843179e-01 -1.422197222709655762e-01 -1.615735292434692383e-01
2.198412656784057617e+00 2.094439744949340820e+00 -1.901043597210865799e-01 1.627114790421149149e-01 -1.934548318386077881e-01 1.822465658187866211e-01
-1.371790289878845215e+00 -1.408995509147644043e+00 2.819031343743403362e-01 2.606100437340422848e-01 2.592192292213439941e-01 2.719176411628723145e-01
-2.816487789154052734e+00 -2.820863962173461914e+00 1.914894292149255453e-02 -2.635827426121195582e-01 -1.548213139176368713e-02 -2.104057073593139648e-01
-1.258386373519897461e+00 2.300342798233032227e+00 -2.278174658886736315e-01 2.484888044252384076e-01 -2.409971654415130615e-01 2.503401637077331543e-01
-1.892881512641906738e+00 -1.578974723815917969e-02 4.340347337877279443e-01 7.906450815330672011e-02 4.541492760181427002e-01 7.196860760450363159e-02
1.325651407241821289e+00 -1.924932241439819336e+00 2.267522399172815228e-02 2.606557802900977272e-01 9.568329900503158569e-03 2.492644786834716797e-01
2.971147775650024414e+00 -2.488509654998779297e+00 -1.535020402114441740e-01 -1.739171134281147502e-01 -1.418805122375488281e-01 -1.140730753540992737e-01
4.424474239349365234e-01 9.425332546234130859e-01 1.833319322515924721e-01 -1.468188108802597480e-01 1.688559353351593018e-01 -1.487802863121032715e-01
3.040637731552124023e+00 5.662958621978759766e-01 -1.365892428154254767e-01 3.859722774411247226e-01 -1.345986127853393555e-01 3.591855168342590332e-01
-2.714914798736572266e+00 -1.143867969512939453e-01 -8.907135753169015402e-02 3.371230366692330449e-01 -6.937018036842346191e-02 3.221944570541381836e-01
-1.552494049072265625e+00 2.598311901092529297e-01 4.491925848275842292e-01 -2.112370648471365853e-01 4.633384048938751221e-01 -2.077954411506652832e-01
-2.059805393218994141e+00 2.212333440780639648e+00 -2.957834534380086589e-01 7.733604746669976715e-02 -3.364222347736358643e-01 1.009015962481498718e-01
1.865567922592163086e+00 -7.730567455291748047e-01 4.699539805779895940e-01 -3.806338968671776207e-02 4.741951227188110352e-01 -4.170355945825576782e-02
2.561444520950317383e+00 2.775066614151000977e+00 -1.334619762119505226e-01 -1.757021202345215860e-01 -1.511436104774475098e-01 -1.254647374153137207e-01
-2.197751998901367188e-01 -1.205927491188049316e+00 4.367196366418892306e-01 -4.668448130984791111e-02 4.210618734359741211e-01 -4.651323705911636353e-02
2.075776338577270508e+00 -2.097439765930175781e-02 5.569421102135334589e-01 -4.210101568381396930e-02 5.670045614242553711e-01 -4.794991761445999146e-02
-1.849969506263732910e+00 1.746071100234985352e+00 -9.694406246630532520e-02 3.204365173511465881e-01 -1.316442191600799561e-01 3.351842164993286133e-01
-1.923954963684082031e+00 1.015752077102661133e+00 2.346631789059001605e-01 2.988482242678001111e-01 2.270569652318954468e-01 2.991174161434173584e-01
-3.082225084304809570e+00 2.844048738479614258e+00 1.119082793672558501e-01 -2.308367208976476737e-01 8.377861976623535156e-02 -1.721327602863311768e-01
1.167890787124633789e+00 1.776422739028930664e+00 1.200448212705792911e-01 2.398879462075617364e-01 1.070675253868103027e-01 2.231128215789794922e-01
5.204074382781982422e-01 -2.278923749923706055e+00 -1.313897132594689654e-01 3.026472516679910574e-01 -1.107896566390991211e-01 2.783114314079284668e-01
-2.303346872329711914e+00 2.132775783538818359e-01 1.998724373295011347e-01 3.297587987332370463e-01 2.223062813282012939e-01 3.126571774482727051e-01
-8.925151824951171875e-01 -2.111235618591308594e+00 -6.158156129986015054e-02 3.569664786941751378e-01 -6.110349670052528381e-02 3.503070473670959473e-01
-1.905799508094787598e+00 -1.234533071517944336e+00 1.456062313425437460e-01 3.340568701747420599e-01 1.310039162635803223e-01 3.398284912109375000e-01
2.860367536544799805e+00 -1.287515282630920410e+00 -1.816301526799502519e-01 2.905552083889245685e-01 -1.561388373374938965e-01 2.605946958065032959e-01
1.597141027450561523e+00 1.911823034286499023e+00 -3.687819800242779760e-03 2.572193429452735436e-01 -1.892771199345588684e-02 2.535809874534606934e-01
3.118507146835327148e+00 -4.631624221801757812e-01 -1.774515756581838688e-01 3.699662582577433745e-01 -1.780575811862945557e-01 3.506125807762145996e-01
-1.495899319648742676e+00 -3.952219486236572266e-01 4.429017206775416327e-01 -2.237397141130041678e-01 4.539434909820556641e-01 -2.168881297111511230e-01
-2.243560791015625000e+00 2.993829488754272461e+00 -7.930858506737427371e-02 -2.667676909930865592e-01 -1.103969216346740723e-01 -2.517849504947662354e-01
3.052095174789428711e+00 2.721276521682739258e+00 -5.085969057469657412e-02 -2.151390744341651617e-01 -4.374722018837928772e-02 -1.520982384681701660e-01
2.340964078903198242e+00 9.057872295379638672e-01 2.718933575318643325e-01 3.145374586636671688e-01 2.822978496551513672e-01 2.886228859424591064e-01
2.857885599136352539e+00 -1.670375227928161621e+00 -2.528614291182510465e-01 1.573577339724531732e-01 -2.224397063255310059e-01 1.464183330535888672e-01
1.530263185501098633e+00 -2.433769702911376953e+00 -2.208808207554413261e-01 1.205764947034442675e-01 -2.336128354072570801e-01 1.227260157465934753e-01
-2.582337379455566406e+00 2.638797521591186523e+00 -1.338081595438261051e-01 -2.404923537661577682e-01 -1.716811954975128174e-01 -1.989937424659729004e-01
6.821970939636230469e-01 -4.433128833770751953e-01 -4.925753224441368205e-01 -5.501080645165868921e-01 -4.927296042442321777e-01 -5.139088034629821777e-01
-1.848448157310485840e+00 2.119383573532104492e+00 -2.535711317152412603e-01 1.916637452074445858e-01 -2.925653159618377686e-01 2.100644707679748535e-01
2.378940820693969727e+00 2.963506937026977539e+00 -9.604752286873337319e-02 -1.978279682976469278e-01 -1.267288327217102051e-01 -1.625149250030517578e-01
5.951535701751708984e-01 -1.192291855812072754e+00 2.700754670565057580e-01 -5.451843458792336727e-02 2.545472383499145508e-01 -5.843941122293472290e-02
2.561216115951538086e+00 3.071208238601684570e+00 -2.007878423433498427e-02 -2.139718285104885709e-01 -5.371183529496192932e-02 -1.754834055900573730e-01
-2.725701570510864258e+00 3.039058923721313477e+00 8.120302859496246473e-02 -2.498333619581636356e-01 4.225730523467063904e-02 -2.064515948295593262e-01
-2.508274078369140625e+00 1.934452295303344727e+00 -2.962593416120952172e-01 3.400988286398375776e-02 -3.182981014251708984e-01 5.182372778654098511e-02
-2.447325229644775391e+00 1.388871908187866211e+00 -1.922122855240115391e-01 2.604190098711124390e-01 -1.999244540929794312e-01 2.565984129905700684e-01
2.937798261642456055e+00 1.538218259811401367e+00 -2.577823860158850455e-01 1.761270649597604654e-01 -2.236538827419281006e-01 1.551664769649505615e-01
4.221994876861572266e-01 -1.739605665206909180e+00 2.023566721013697611e-01 2.768143902691042046e-01 2.016257643699645996e-01 2.538839876651763916e-01
9.659836292266845703e-01 9.960603713989257812e-02 -4.392892024156948017e-01 -8.813067882396213859e-01 -4.353982210159301758e-01 -8.289921879768371582e-01
-1.813012242317199707e+00 2.405710220336914062e-01 4.482517720885852430e-01 2.852912674214842098e-02 4.651684761047363281e-01 2.415728010237216949e-02
-2.203511714935302734e+00 -6.521983146667480469e-01 1.902195813763036814e-01 3.285920057359302260e-01 2.030413150787353516e-01 3.173738121986389160e-01
-3.479394912719726562e-01 -1.788283705711364746e+00 2.248628610406395445e-01 3.278769731180193880e-01 2.279694974422454834e-01 3.128690123558044434e-01
-1.792031288146972656e+00 1.757400751113891602e+00 -8.128285676219508538e-02 3.270246042286527599e-01 -1.160335391759872437e-01 3.417994379997253418e-01
-2.791790485382080078e+00 1.836736202239990234e-01 -1.398254037623919976e-01 3.122710802296954635e-01 -1.218495517969131470e-01 2.971526384353637695e-01
5.663976669311523438e-01 -2.089123964309692383e+00 -1.819244763569553835e-02 3.267859085895470916e-01 -7.097486406564712524e-03 3.009666502475738525e-01
4.650475978851318359e-01 -1.508876442909240723e+00 2.869032667580921347e-01 1.601156961921774147e-01 2.777309119701385498e-01 1.431381702423095703e-01
-1.152743577957153320e+00 2.891607046127319336e+00 -3.108811323997800469e-01 -7.597224506478572614e-02 -3.006661534309387207e-01 -8.531738072633743286e-02
2.687218904495239258e+00 1.831387281417846680e+00 -2.345438385094497369e-01 1.524482161349579590e-01 -2.088333070278167725e-01 1.573946475982666016e-01
-2.023074388504028320e+00 -1.776152014732360840e+00 -1.722575997609307741e-01 2.757497169133424353e-01 -2.028807848691940308e-01 2.920004725456237793e-01
-1.094817638397216797e+00 -1.368285298347473145e+00 3.701423595271557954e-01 1.630470056452686112e-01 3.515792191028594971e-01 1.732915043830871582e-01
-2.421489238739013672e+00 -2.132113456726074219e+00 -2.941018196452996336e-01 -1.797476158995045190e-02 -3.231309652328491211e-01 1.098548807203769684e-02
3.058325529098510742e+00 -5.177459716796875000e-01 -1.422279757392633237e-01 3.861478923149979092e-01 -1.397307217121124268e-01 3.630189597606658936e-01
-2.218848705291748047e+00 -1.614165306091308594e-01 2.621967693355487516e-01 2.965529938129708998e-01 2.850488722324371338e-01 2.813329398632049561e-01
1.678900957107543945e+00 2.649732351303100586e+00 -2.446873251480710665e-01 -3.771751756992226118e-03 -2.629347443580627441e-01 6.360227242112159729e-03
-2.359930038452148438e+00 -2.695099592208862305e+00 -1.760041763058582398e-01 -2.191575971039687043e-01 -2.138805985450744629e-01 -1.835769563913345337e-01
4.321069717407226562e-01 1.207476854324340820e+00 3.025647512045397391e-01 -1.808542407506789906e-02 2.904452085494995117e-01 -2.888078056275844574e-02
3.605251312255859375e-01 -1.071363210678100586e+00 2.813461825815224415e-01 -7.813246367129497716e-02 2.643330097198486328e-01 -7.943970710039138794e-02
3.054628610610961914e+00 1.720686197280883789e+00 -2.874128377950341817e-01 5.440603369593187411e-02 -2.464779615402221680e-01 4.088561981916427612e-02
8.078165054321289062e-01 8.383026123046875000e-01 6.941456839541167156e-02 -3.524166075138459031e-01 5.802164599299430847e-02 -3.411372601985931396e-01
-1.832186460494995117e+00 2.672732114791870117e+00 -2.855370222848413464e-01 -9.386014804036095505e-02 -3.147599995136260986e-01 -8.309967070817947388e-02
2.531272649765014648e+00 1.347347974777221680e+00 -3.029974435140826358e-02 3.379038072276064897e-01 -1.065984740853309631e-02 3.165683150291442871e-01
2.711024999618530273e+00 -1.058064460754394531e+00 -2.739355072683690231e-02 3.754166466004075775e-01 -7.765177637338638306e-03 3.436133265495300293e-01
3.139312028884887695e+00 7.301647663116455078e-01 -2.234869562123424358e-01 3.196430987219746056e-01 -2.194878458976745605e-01 2.917622923851013184e-01
1.226009130477905273e+00 -1.752655506134033203e-01 -1.973692924309685889e-02 -7.994919419154227214e-01 -1.410788670182228088e-02 -7.549732327461242676e-01
-1.216111779212951660e+00 -1.334247946739196777e+00 3.598195710673909309e-01 1.763449683486707498e-01 3.402206599712371826e-01 1.877456009387969971e-01
